Daily_Dif_Account_Created_Opportunity_Created_Date,ID,Daily_Dif_Delivery_Start_Delivery_End_Date,Total_Amount_USD,Total_Taxable_Amount_USD,Opp_Owner_Did_Last_Modifiy,Products_Per_Op,TRF_Per_Op,Op_Has_A_Valid_Quote_Expiry_Date,Last_Modified_date>Planned_Delivery_End_Date,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_Name,Opportunity_ID,Sales_Contract_No,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Last_Activity,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,Actual_Delivery_Date,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A
835,16379.0,0.0,115036.97009623691,115036.97009623691,False,1,0,True,False,EMEA,Germany,1,0,1,0,0,Bureaucratic_Code_5,12/14/2016,Source_7,Germany,Account_Name_1494,Opportunity_Name_7316,10849,5856,Person_Name_4,Person_Name_14,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/21/2019,None,None,None,None,None,None,NaT,1/28/2019,4/12/2019,Person_Name_4,Product_Family_140,Product_Name_241,EUR,0.255,USD,0.28843,5/28/2019,5/28/2019,2019 - 5,Q2,2019,NaT,0,EUR,101704.2,EUR,101704.2,Prod_Category_A_None
748,16355.0,0.0,81853.22872232241,170343.20571942773,False,2,0,True,False,EMEA,Germany,1,0,1,0,0,Bureaucratic_Code_5,12/14/2016,Source_7,Germany,Account_Name_1494,Opportunity_Name_7309,10850,5855,Person_Name_4,Person_Name_14,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/21/2019,None,None,None,None,None,None,NaT,1/28/2019,4/12/2019,Person_Name_4,Product_Family_140,Product_Name_241,EUR,0.255,USD,0.28843,5/20/2019,5/20/2019,2019 - 5,Q2,2019,NaT,0,EUR,72366.45,EUR,150600.45,Prod_Category_A_None
149,16402.0,0.0,88489.97699710532,170343.20571942773,False,2,0,True,False,EMEA,Germany,1,0,1,0,0,Bureaucratic_Code_5,12/14/2016,Source_7,Germany,Account_Name_1494,Opportunity_Name_7309,10850,5855,Person_Name_4,Person_Name_14,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/21/2019,None,None,None,None,None,None,NaT,1/28/2019,4/12/2019,Person_Name_4,Product_Family_140,Product_Name_241,EUR,0.255,USD,0.28843,5/20/2019,5/20/2019,2019 - 5,Q2,2019,NaT,0,EUR,78234.0,EUR,150600.45,Prod_Category_A_None
262,12156.0,41.0,601708.8,601708.8,True,1,2,True,False,Middle East,Saudi Arabia,1,1,1,1,0,Bureaucratic_Code_4,12/28/2017,Source_7,Saudi Arabia,Account_Name_62,Opportunity_Name_2266,10851,None,Person_Name_5,Person_Name_5,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,1/21/2019,None,None,None,None,None,None,NaT,3/1/2019,1/23/2019,Person_Name_5,Product_Family_221,Product_Name_474,USD,0.32,USD,0.32,4/20/2019,5/31/2019,2019 - 4,Q2,2019,NaT,2,USD,601708.8,USD,601708.8,Prod_Category_A_None
262,14413.0,0.0,48356.28752952485,48356.28752952485,True,1,0,True,False,EMEA,Netherlands,0,0,0,0,0,Bureaucratic_Code_4,5/2/2018,Source_9,Netherlands,Account_Name_1227,Opportunity_Name_4472,10852,6312,Person_Name_18,Person_Name_18,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/21/2019,None,None,None,None,None,None,NaT,4/4/2019,4/1/2019,Person_Name_18,Product_Family_133,Product_Name_226,EUR,0.27,USD,0.3054,4/8/2019,4/8/2019,2019 - 4,Q2,2019,NaT,0,EUR,42751.8,EUR,42751.8,Prod_Category_A_None
262,9192.0,27.0,11711.908720205114,111745.82703735615,True,2,0,True,False,EMEA,Netherlands,0,0,0,0,0,Bureaucratic_Code_4,11/9/2018,Source_9,Netherlands,Account_Name_455,Opportunity_Name_12480,10853,5751,Person_Name_18,Person_Name_51,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/21/2019,None,None,None,None,None,None,NaT,2/28/2019,1/28/2019,Person_Name_51,Product_Family_140,Product_Name_241,EUR,0.27,USD,0.3054,2/1/2019,2/28/2019,2019 - 2,Q1,2019,NaT,0,EUR,10354.5,EUR,98794.5,Prod_Category_A_None
262,9197.0,27.0,100033.91831715104,111745.82703735615,True,2,0,True,False,EMEA,Netherlands,0,0,0,0,0,Bureaucratic_Code_4,11/9/2018,Source_9,Netherlands,Account_Name_455,Opportunity_Name_12480,10853,5751,Person_Name_18,Person_Name_51,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/21/2019,None,None,None,None,None,None,NaT,2/28/2019,1/28/2019,Person_Name_51,Product_Family_168,Product_Name_322,EUR,0.335,USD,0.37892,2/1/2019,2/28/2019,2019 - 2,Q1,2019,NaT,0,EUR,88440.0,EUR,98794.5,Prod_Category_A_None
262,9170.0,0.0,58228.698721923734,93364.42488253908,False,2,0,True,False,EMEA,Netherlands,0,0,0,0,0,Bureaucratic_Code_4,11/9/2018,Source_9,Netherlands,Account_Name_455,Opportunity_Name_12485,10854,5946,Person_Name_18,Person_Name_51,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/21/2019,None,None,None,None,None,None,NaT,2/28/2019,3/6/2019,Person_Name_18,Product_Family_168,Product_Name_322,EUR,0.325,USD,0.36761,3/25/2019,3/25/2019,2019 - 3,Q1,2019,NaT,0,EUR,51480.0,EUR,82543.5,Prod_Category_A_None
262,9175.0,0.0,35135.72616061535,93364.42488253908,False,2,0,True,False,EMEA,Netherlands,0,0,0,0,0,Bureaucratic_Code_4,11/9/2018,Source_9,Netherlands,Account_Name_455,Opportunity_Name_12485,10854,5946,Person_Name_18,Person_Name_51,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/21/2019,None,None,None,None,None,None,NaT,2/28/2019,3/6/2019,Person_Name_18,Product_Family_140,Product_Name_241,EUR,0.27,USD,0.3054,3/25/2019,3/25/2019,2019 - 3,Q1,2019,NaT,0,EUR,31063.5,EUR,82543.5,Prod_Category_A_None
262,9146.0,0.0,97047.83120320622,108759.73992341134,False,2,0,True,False,EMEA,Netherlands,1,1,1,0,0,Bureaucratic_Code_2,11/9/2018,Source_9,Netherlands,Account_Name_455,Opportunity_Name_12486,10855,5944,Person_Name_18,Person_Name_51,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/21/2019,None,None,None,None,None,None,NaT,4/30/2019,3/6/2019,Person_Name_18,Product_Family_168,Product_Name_322,EUR,0.325,USD,0.36761,6/3/2019,6/3/2019,2019 - 6,Q2,2019,NaT,0,EUR,85800.0,EUR,96154.5,Prod_Category_A_None
262,9162.0,0.0,11711.908720205114,108759.73992341134,False,2,0,True,False,EMEA,Netherlands,1,1,1,0,0,Bureaucratic_Code_2,11/9/2018,Source_9,Netherlands,Account_Name_455,Opportunity_Name_12486,10855,5944,Person_Name_18,Person_Name_51,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/21/2019,None,None,None,None,None,None,NaT,4/30/2019,3/6/2019,Person_Name_18,Product_Family_140,Product_Name_241,EUR,0.27,USD,0.3054,6/3/2019,6/3/2019,2019 - 6,Q2,2019,NaT,0,EUR,10354.5,EUR,96154.5,Prod_Category_A_None
262,9140.0,0.0,116457.39744384747,116457.39744384747,False,1,0,True,False,EMEA,Netherlands,0,0,0,0,0,Bureaucratic_Code_4,11/9/2018,Source_9,Netherlands,Account_Name_455,Opportunity_Name_12487,10856,5947,Person_Name_18,Person_Name_51,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/22/2019,None,None,None,None,None,None,NaT,4/30/2019,3/12/2019,Person_Name_18,Product_Family_168,Product_Name_322,EUR,0.325,USD,0.36761,3/29/2019,3/29/2019,2019 - 3,Q1,2019,NaT,0,EUR,102960.0,EUR,102960.0,Prod_Category_A_None
262,9181.0,25.0,65932.80347590134,120805.26470204753,True,2,0,True,False,EMEA,Netherlands,1,0,0,0,0,Bureaucratic_Code_5,11/9/2018,Source_9,Netherlands,Account_Name_455,Opportunity_Name_12483,10857,None,Person_Name_18,Person_Name_18,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/22/2019,None,None,None,None,None,None,NaT,6/28/2019,3/1/2019,Person_Name_18,Product_Family_168,Product_Name_322,EUR,0.345,USD,0.39023,6/3/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,EUR,58291.2,EUR,106803.95,Prod_Category_A_None
262,9186.0,25.0,54872.46122614619,120805.26470204753,True,2,0,True,False,EMEA,Netherlands,1,0,0,0,0,Bureaucratic_Code_5,11/9/2018,Source_9,Netherlands,Account_Name_455,Opportunity_Name_12483,10857,None,Person_Name_18,Person_Name_18,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/22/2019,None,None,None,None,None,None,NaT,6/28/2019,3/1/2019,Person_Name_18,Product_Family_139,Product_Name_246,EUR,0.275,USD,0.31105,6/3/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,EUR,48512.75,EUR,106803.95,Prod_Category_A_None
262,9107.0,0.0,69874.43846630848,195966.03878960153,True,4,0,True,False,EMEA,Netherlands,1,1,1,1,0,Bureaucratic_Code_4,11/9/2018,Source_9,Netherlands,Account_Name_455,Opportunity_Name_12482,10858,6194,Person_Name_18,Person_Name_18,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/22/2019,None,None,None,None,None,None,NaT,7/31/2019,4/1/2019,Person_Name_18,Product_Family_168,Product_Name_322,EUR,0.325,USD,0.36761,6/24/2019,6/24/2019,2019 - 6,Q2,2019,NaT,0,EUR,61776.0,EUR,173253.6,Prod_Category_A_None
262,9113.0,0.0,28108.580928492276,195966.03878960153,True,4,0,True,False,EMEA,Netherlands,1,1,1,1,0,Bureaucratic_Code_4,11/9/2018,Source_9,Netherlands,Account_Name_455,Opportunity_Name_12482,10858,6194,Person_Name_18,Person_Name_18,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/22/2019,None,None,None,None,None,None,NaT,7/31/2019,4/1/2019,Person_Name_18,Product_Family_139,Product_Name_246,EUR,0.27,USD,0.3054,6/24/2019,6/24/2019,2019 - 6,Q2,2019,NaT,0,EUR,24850.8,EUR,173253.6,Prod_Category_A_None
262,9129.0,0.0,69874.43846630848,195966.03878960153,True,4,0,True,False,EMEA,Netherlands,1,1,1,1,0,Bureaucratic_Code_4,11/9/2018,Source_9,Netherlands,Account_Name_455,Opportunity_Name_12482,10858,6194,Person_Name_18,Person_Name_18,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/22/2019,None,None,None,None,None,None,NaT,7/31/2019,4/1/2019,Person_Name_18,Product_Family_168,Product_Name_322,EUR,0.325,USD,0.36761,4/29/2019,4/29/2019,2019 - 4,Q2,2019,NaT,0,EUR,61776.0,EUR,173253.6,Prod_Category_A_None
262,9135.0,0.0,28108.580928492276,195966.03878960153,True,4,0,True,False,EMEA,Netherlands,1,1,1,1,0,Bureaucratic_Code_4,11/9/2018,Source_9,Netherlands,Account_Name_455,Opportunity_Name_12482,10858,6194,Person_Name_18,Person_Name_18,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/22/2019,None,None,None,None,None,None,NaT,7/31/2019,4/1/2019,Person_Name_18,Product_Family_139,Product_Name_246,EUR,0.27,USD,0.3054,4/29/2019,4/29/2019,2019 - 4,Q2,2019,NaT,0,EUR,24850.8,EUR,173253.6,Prod_Category_A_None
262,6119.0,,315000.0,315000.0,True,1,1,False,False,Americas,None,0,0,0,0,0,Bureaucratic_Code_4,8/9/2018,None,United States,Account_Name_545,Opportunity_Name_4389,10859,None,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,1/22/2019,Brand_5,Product_Type_0,Size_4,Product_Category_B_20,0.4,USD,NaT,NaT,4/18/2019,Person_Name_45,Product_Family_167,Product_Name_311,USD,0.4,USD,0.4,6/30/2019,NaT,2019 - 6,Q2,2019,NaT,1,USD,315000.0,USD,315000.0,Prod_Category_A_None
262,4985.0,,950950.0,950950.0,True,1,3,False,False,Americas,Central US,1,0,1,0,0,Bureaucratic_Code_5,6/15/2017,Source_13,United States,Account_Name_934,Opportunity_Name_5814,10860,None,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,1/22/2019,None,None,None,None,None,None,NaT,NaT,4/13/2019,Person_Name_45,Product_Family_212,Product_Name_451,USD,0.38,USD,0.38,9/19/2019,NaT,2019 - 9,Q3,2019,NaT,3,USD,950950.0,USD,950950.0,Prod_Category_A_None
262,13507.0,107.0,1357323.183018963,2742882.3646608824,True,2,10,False,False,EMEA,France,1,1,1,1,0,Bureaucratic_Code_4,3/8/2018,None,France,Account_Name_773,Opportunity_Name_9559,10861,None,Person_Name_17,Person_Name_17,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/22/2019,Brand_5,Product_Type_4,Size_3,Product_Category_B_6,None,EUR,NaT,NaT,4/2/2019,Person_Name_17,Product_Family_127,Product_Name_213,EUR,0.24,USD,0.27146,4/15/2019,7/31/2019,2019 - 4,Q2,2019,NaT,5,EUR,1200009.6,EUR,2424982.65,Prod_Category_A_None
262,13513.0,107.0,1385559.1816419195,2742882.3646608824,True,2,10,False,False,EMEA,France,1,1,1,1,0,Bureaucratic_Code_4,3/8/2018,None,France,Account_Name_773,Opportunity_Name_9559,10861,None,Person_Name_17,Person_Name_17,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/22/2019,Brand_5,Product_Type_4,Size_3,Product_Category_B_6,None,EUR,NaT,NaT,4/2/2019,Person_Name_17,Product_Family_132,Product_Name_230,EUR,0.245,USD,0.27712,4/15/2019,7/31/2019,2019 - 4,Q2,2019,NaT,5,EUR,1224973.05,EUR,2424982.65,Prod_Category_A_None
262,10802.0,30.0,289674.0,289674.0,True,1,1,True,False,APAC,India,0,0,0,0,0,Bureaucratic_Code_4,1/22/2019,None,India,Account_Name_1579,Opportunity_Name_10748,10862,None,Person_Name_60,Person_Name_60,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,1/22/2019,None,None,None,None,None,None,NaT,2/10/2019,2/21/2019,Person_Name_60,Product_Family_213,Product_Name_443,USD,0.285,USD,0.285,3/1/2019,3/31/2019,2019 - 3,Q1,2019,NaT,1,USD,289674.0,USD,289674.0,Prod_Category_A_None
262,12647.0,0.0,151394.6166770017,151394.6166770017,True,1,1,False,False,EMEA,France,1,1,1,1,0,Bureaucratic_Code_4,1/23/2018,Source_9,France,Account_Name_267,Opportunity_Name_12839,10863,None,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/22/2019,None,None,None,None,None,None,NaT,NaT,4/27/2019,Person_Name_16,Product_Family_146,Product_Name_255,EUR,0.26,USD,0.29408,9/2/2019,9/2/2019,2019 - 9,Q3,2019,NaT,1,EUR,133848.0,EUR,133848.0,Prod_Category_A_None
262,17047.0,3.0,39416.34990407145,86263.98478489192,True,2,0,False,False,EMEA,Austria,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,None,Austria,Account_Name_591,Opportunity_Name_4664,10864,5716,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,1/22/2019,None,None,None,None,None,None,NaT,NaT,1/22/2019,Person_Name_13,Product_Family_168,Product_Name_322,EUR,0.33,USD,0.37326,1/28/2019,1/31/2019,2019 - 1,Q1,2019,NaT,0,EUR,34848.0,EUR,76266.0,Prod_Category_A_None
262,17050.0,3.0,46847.63488082046,86263.98478489192,True,2,0,False,False,EMEA,Austria,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,None,Austria,Account_Name_591,Opportunity_Name_4664,10864,5716,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,1/22/2019,None,None,None,None,None,None,NaT,NaT,1/22/2019,Person_Name_13,Product_Family_140,Product_Name_241,EUR,0.27,USD,0.3054,1/28/2019,1/31/2019,2019 - 1,Q1,2019,NaT,0,EUR,41418.0,EUR,76266.0,Prod_Category_A_None
262,19320.0,0.0,14667.456306848213,103951.46101379795,True,2,0,True,False,EMEA,Netherlands,1,1,0,0,0,Bureaucratic_Code_4,7/27/2013,None,Netherlands,Account_Name_1274,Opportunity_Name_3557,10865,5748,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,1/22/2019,None,None,None,None,None,None,NaT,1/18/2019,1/26/2019,Person_Name_18,Product_Family_128,Product_Name_209,EUR,0.25,USD,0.28276999999999997,1/31/2019,1/31/2019,2019 - 1,Q1,2019,NaT,0,EUR,12967.5,EUR,91903.5,Prod_Category_A_None
262,19324.0,0.0,89284.00470694972,103951.46101379795,True,2,0,True,False,EMEA,Netherlands,1,1,0,0,0,Bureaucratic_Code_4,7/27/2013,None,Netherlands,Account_Name_1274,Opportunity_Name_3557,10865,5748,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,1/22/2019,None,None,None,None,None,None,NaT,1/18/2019,1/26/2019,Person_Name_18,Product_Family_168,Product_Name_322,EUR,0.325,USD,0.36761,1/31/2019,1/31/2019,2019 - 1,Q1,2019,NaT,0,EUR,78936.0,EUR,91903.5,Prod_Category_A_None
262,10813.0,0.0,2309588.3996244487,2309588.3996244487,True,1,8,False,False,EMEA,France,1,0,1,0,0,Bureaucratic_Code_5,1/22/2019,Source_3,France,Account_Name_24,Opportunity_Name_12744,10866,None,Person_Name_16,Person_Name_16,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/22/2019,Other,Product_Type_0,Size_3,Product_Category_B_7,0.225,EUR,NaT,NaT,1/30/2019,Person_Name_16,Product_Family_140,Product_Name_240,EUR,0.255,USD,0.28843,7/1/2019,7/1/2019,2019 - 7,Q3,2019,NaT,8,EUR,2041907.4,EUR,2041907.4,Prod_Category_A_None
262,10818.0,137.0,1304681.1818247652,1304681.1818247652,True,1,4,False,False,EMEA,France,0,0,0,0,0,Bureaucratic_Code_4,1/22/2019,Source_3,France,Account_Name_24,Opportunity_Name_12753,10867,None,Person_Name_16,Person_Name_16,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/22/2019,None,None,None,None,None,None,NaT,NaT,4/27/2019,Person_Name_16,Product_Family_183,Product_Name_355,EUR,0.32,USD,0.36195,6/8/2020,10/23/2020,2020 - 6,Q2,2020,NaT,4,EUR,1153468.8,EUR,1153468.8,Prod_Category_A_None
262,5716.0,4.0,43368.2552244008,117124.60693883753,True,2,0,True,False,EMEA,Italy,1,1,0,0,0,Bureaucratic_Code_4,1/10/2017,Source_11,Italy,Account_Name_268,Opportunity_Name_3013,10868,None,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_3,Non Binding,Delivery_Terms_2,1/22/2019,None,None,None,None,None,None,NaT,7/15/2019,4/15/2019,Person_Name_2,Product_Family_172,Product_Name_336,EUR,0.325,USD,0.36761,6/24/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,EUR,38341.88,EUR,103549.88,Prod_Category_A_None
262,5723.0,4.0,73756.35171443674,117124.60693883753,True,2,0,True,False,EMEA,Italy,1,1,0,0,0,Bureaucratic_Code_4,1/10/2017,Source_11,Italy,Account_Name_268,Opportunity_Name_3013,10868,None,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_3,Non Binding,Delivery_Terms_2,1/22/2019,None,None,None,None,None,None,NaT,7/15/2019,4/15/2019,Person_Name_2,Product_Family_168,Product_Name_322,EUR,0.325,USD,0.36761,6/24/2019,6/28/2019,2019 - 6,Q2,2019,NaT,0,EUR,65208.0,EUR,103549.88,Prod_Category_A_None
262,12569.0,109.0,502831.2810541396,502831.2810541396,True,1,2,False,False,EMEA,France,1,1,1,1,0,Bureaucratic_Code_4,1/23/2018,Source_9,France,Account_Name_267,Opportunity_Name_12774,10869,None,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/22/2019,None,None,None,None,None,None,NaT,NaT,4/13/2019,Person_Name_16,Product_Family_167,Product_Name_312,EUR,0.295,USD,0.33366999999999997,9/2/2019,12/20/2019,2019 - 9,Q3,2019,NaT,2,EUR,444553.2,EUR,444553.2,Prod_Category_A_None
262,5934.0,4.0,161364.0757006038,161364.0757006038,True,1,0,True,False,EMEA,Italy,1,1,0,0,0,Bureaucratic_Code_4,1/10/2017,Source_11,Italy,Account_Name_268,Opportunity_Name_3017,10870,None,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_3,Non Binding,Delivery_Terms_2,1/22/2019,None,None,None,None,None,None,NaT,6/17/2019,4/15/2019,Person_Name_2,Product_Family_160,Product_Name_294,EUR,0.295,USD,0.33366999999999997,5/27/2019,5/31/2019,2019 - 5,Q2,2019,NaT,0,EUR,142662.0,EUR,142662.0,Prod_Category_A_None
262,14948.0,4.0,49190.016624861484,70563.6137990837,True,3,0,False,False,EMEA,Germany,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_9,Germany,Account_Name_1693,Opportunity_Name_11143,10871,5717,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,1/23/2019,None,None,None,None,None,None,NaT,NaT,1/23/2019,Person_Name_13,Product_Family_140,Product_Name_241,EUR,0.27,USD,0.3054,1/28/2019,2/1/2019,2019 - 1,Q1,2019,NaT,0,EUR,43488.9,EUR,62385.3,Prod_Category_A_None
262,14953.0,4.0,9369.526976164092,70563.6137990837,True,3,0,False,False,EMEA,Germany,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_9,Germany,Account_Name_1693,Opportunity_Name_11143,10871,5717,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,1/23/2019,None,None,None,None,None,None,NaT,NaT,1/23/2019,Person_Name_13,Product_Family_139,Product_Name_246,EUR,0.27,USD,0.3054,1/28/2019,2/1/2019,2019 - 1,Q1,2019,NaT,0,EUR,8283.6,EUR,62385.3,Prod_Category_A_None
262,14959.0,4.0,12004.070198058123,70563.6137990837,True,3,0,False,False,EMEA,Germany,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Source_9,Germany,Account_Name_1693,Opportunity_Name_11143,10871,5717,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,1/23/2019,None,None,None,None,None,None,NaT,NaT,1/23/2019,Person_Name_13,Product_Family_168,Product_Name_322,EUR,0.335,USD,0.37892,1/28/2019,2/1/2019,2019 - 1,Q1,2019,NaT,0,EUR,10612.8,EUR,62385.3,Prod_Category_A_None
262,27607.0,4.0,2115748.8,0.0,True,1,6,False,False,Americas,NE America,0,0,0,0,0,Bureaucratic_Code_4,5/8/2015,None,United States,Account_Name_1347,Opportunity_Name_9070,10872,None,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,1/23/2019,Brand_10,Product_Type_1,Size_4,Product_Category_B_23,0.38,USD,NaT,NaT,3/5/2019,Person_Name_3,Product_Family_221,Product_Name_476,USD,0.38,USD,0.38,4/15/2019,4/19/2019,2019 - 4,Q2,2019,NaT,6,USD,2115748.8,USD,0.0,Prod_Category_A_None
262,10852.0,0.0,400488.0,400488.0,True,1,1,True,True,Americas,NE America,0,0,0,0,0,Bureaucratic_Code_4,1/23/2019,Source_7,United States,Account_Name_330,Opportunity_Name_6212,10873,None,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,1/23/2019,None,None,None,None,None,None,NaT,2/22/2019,4/20/2019,Person_Name_9,Product_Family_221,Product_Name_473,USD,0.4,USD,0.4,4/15/2019,4/15/2019,2019 - 4,Q2,2019,NaT,1,USD,400488.0,USD,400488.0,Prod_Category_A_None
262,20149.0,0.0,100432.8,502164.0,True,3,2,False,False,Americas,NW America,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8389,10874,5723,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,1/23/2019,None,None,None,None,None,None,NaT,NaT,1/24/2019,Person_Name_8,Product_Family_133,Product_Name_226,USD,0.37,USD,0.37,1/30/2019,1/30/2019,2019 - 1,Q1,2019,NaT,0,USD,100432.8,USD,502164.0,Prod_Category_A_None
262,20152.0,0.0,200865.6,502164.0,True,3,2,False,False,Americas,NW America,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8389,10874,5723,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,1/23/2019,None,None,None,None,None,None,NaT,NaT,1/24/2019,Person_Name_8,Product_Family_133,Product_Name_220,USD,0.37,USD,0.37,1/29/2019,1/29/2019,2019 - 1,Q1,2019,NaT,1,USD,200865.6,USD,502164.0,Prod_Category_A_None
262,20156.0,0.0,200865.6,502164.0,True,3,2,False,False,Americas,NW America,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,Source_11,United States,Account_Name_25,Opportunity_Name_8389,10874,5723,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,1/23/2019,None,None,None,None,None,None,NaT,NaT,1/24/2019,Person_Name_8,Product_Family_133,Product_Name_220,USD,0.37,USD,0.37,1/28/2019,1/28/2019,2019 - 1,Q1,2019,NaT,1,USD,200865.6,USD,502164.0,Prod_Category_A_None
262,7137.0,0.0,494.1681556463592,16315.455826820194,True,2,0,True,False,Japan,None,1,1,0,0,0,Bureaucratic_Code_4,12/21/2015,None,Japan,Account_Name_1508,Opportunity_Name_217,10875,5758,Person_Name_50,Person_Name_50,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,1/23/2019,None,None,None,None,None,None,NaT,1/29/2019,1/29/2019,Person_Name_50,Product_Family_20,Product_Name_20,JPY,,USD,,3/1/2019,3/1/2019,2019 - 3,Q1,2019,NaT,0,JPY,55000.0,JPY,1815880.0,Prod_Category_A_None
262,7142.0,0.0,15821.287671173835,16315.455826820194,True,2,0,True,False,Japan,None,1,1,0,0,0,Bureaucratic_Code_4,12/21/2015,None,Japan,Account_Name_1508,Opportunity_Name_217,10875,5758,Person_Name_50,Person_Name_50,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,1/23/2019,None,None,None,None,None,None,NaT,1/29/2019,1/29/2019,Person_Name_50,Product_Family_132,Product_Name_231,JPY,46.0,USD,0.41356000000000004,3/1/2019,3/1/2019,2019 - 3,Q1,2019,NaT,0,JPY,1760880.0,JPY,1815880.0,Prod_Category_A_None
