ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Source ,Billing_Country,Account_Name,Opportunity_Name,Opportunity_ID,Sales_Contract_No,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Last_Activity,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,Actual_Delivery_Date,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,Total_Amount_USD,Total_Taxable_Amount_USD
7411,APAC,Singapore,1,1,1,1,0,Bureaucratic_Code_4,7/11/2016,None,Singapore,Account_Name_1468,Opportunity_Name_12548,10804,6309,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,1/17/2019,None,None,None,None,None,None,NaT,NaT,4/1/2019,Person_Name_65,Product_Family_143,Product_Name_251,USD,0.37948080808080925,USD,0.37948080808080925,1/31/2019,3/31/2019,2019 - 1,Q1,2019,NaT,0,USD,93.0,USD,28043.0,Prod_Category_A_None,93.0,28043.0
7416,APAC,Singapore,1,1,1,1,0,Bureaucratic_Code_4,7/11/2016,None,Singapore,Account_Name_1468,Opportunity_Name_12548,10804,6309,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,1/17/2019,None,None,None,None,None,None,NaT,NaT,4/1/2019,Person_Name_65,Product_Family_122,Product_Name_184,USD,0.37948080808080925,USD,0.37948080808080925,1/31/2019,3/31/2019,2019 - 1,Q1,2019,NaT,0,USD,6076.0,USD,28043.0,Prod_Category_A_None,6076.0,28043.0
7433,APAC,Singapore,1,1,1,1,0,Bureaucratic_Code_4,7/11/2016,None,Singapore,Account_Name_1468,Opportunity_Name_12548,10804,6309,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,1/17/2019,None,None,None,None,None,None,NaT,NaT,4/1/2019,Person_Name_65,Product_Family_92,Product_Name_115,USD,0.37948080808080925,USD,0.37948080808080925,1/31/2019,3/31/2019,2019 - 1,Q1,2019,NaT,0,USD,657.2,USD,28043.0,Prod_Category_A_None,657.2,28043.0
7971,APAC,Singapore,1,1,1,1,0,Bureaucratic_Code_4,7/11/2016,None,Singapore,Account_Name_1468,Opportunity_Name_12548,10804,6309,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,1/17/2019,None,None,None,None,None,None,NaT,NaT,4/1/2019,Person_Name_65,Product_Family_219,Product_Name_467,USD,0.37948080808080925,USD,0.37948080808080925,1/31/2019,3/31/2019,2019 - 1,Q1,2019,NaT,0,USD,3088.8,USD,28043.0,Prod_Category_A_None,3088.8,28043.0
7977,APAC,Singapore,1,1,1,1,0,Bureaucratic_Code_4,7/11/2016,None,Singapore,Account_Name_1468,Opportunity_Name_12548,10804,6309,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,1/17/2019,None,None,None,None,None,None,NaT,NaT,4/1/2019,Person_Name_65,Product_Family_191,Product_Name_368,USD,0.37948080808080925,USD,0.37948080808080925,1/31/2019,3/31/2019,2019 - 1,Q1,2019,NaT,0,USD,2831.4,USD,28043.0,Prod_Category_A_None,2831.4,28043.0
7982,APAC,Singapore,1,1,1,1,0,Bureaucratic_Code_4,7/11/2016,None,Singapore,Account_Name_1468,Opportunity_Name_12548,10804,6309,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,1/17/2019,None,None,None,None,None,None,NaT,NaT,4/1/2019,Person_Name_65,Product_Family_150,Product_Name_268,USD,0.37948080808080925,USD,0.37948080808080925,1/31/2019,3/31/2019,2019 - 1,Q1,2019,NaT,0,USD,2616.9,USD,28043.0,Prod_Category_A_None,2616.9,28043.0
7988,APAC,Singapore,1,1,1,1,0,Bureaucratic_Code_4,7/11/2016,None,Singapore,Account_Name_1468,Opportunity_Name_12548,10804,6309,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,1/17/2019,None,None,None,None,None,None,NaT,NaT,4/1/2019,Person_Name_65,Product_Family_123,Product_Name_185,USD,0.37948080808080925,USD,0.37948080808080925,1/31/2019,3/31/2019,2019 - 1,Q1,2019,NaT,0,USD,4076.8,USD,28043.0,Prod_Category_A_None,4076.8,28043.0
7993,APAC,Singapore,1,1,1,1,0,Bureaucratic_Code_4,7/11/2016,None,Singapore,Account_Name_1468,Opportunity_Name_12548,10804,6309,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,1/17/2019,None,None,None,None,None,None,NaT,NaT,4/1/2019,Person_Name_65,Product_Family_95,Product_Name_120,USD,0.37948080808080925,USD,0.37948080808080925,1/31/2019,3/31/2019,2019 - 1,Q1,2019,NaT,0,USD,1791.4,USD,28043.0,Prod_Category_A_None,1791.4,28043.0
8021,APAC,Singapore,1,1,1,1,0,Bureaucratic_Code_4,7/11/2016,None,Singapore,Account_Name_1468,Opportunity_Name_12548,10804,6309,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,1/17/2019,None,None,None,None,None,None,NaT,NaT,4/1/2019,Person_Name_65,Product_Family_87,Product_Name_105,USD,0.37948080808080925,USD,0.37948080808080925,1/31/2019,3/31/2019,2019 - 1,Q1,2019,NaT,0,USD,6360.0,USD,28043.0,Prod_Category_A_None,6360.0,28043.0
8026,APAC,Singapore,1,1,1,1,0,Bureaucratic_Code_4,7/11/2016,None,Singapore,Account_Name_1468,Opportunity_Name_12548,10804,6309,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,1/17/2019,None,None,None,None,None,None,NaT,NaT,4/1/2019,Person_Name_65,Product_Family_76,Product_Name_81,USD,0.37948080808080925,USD,0.37948080808080925,1/31/2019,3/31/2019,2019 - 1,Q1,2019,NaT,0,USD,76.5,USD,28043.0,Prod_Category_A_None,76.5,28043.0
8032,APAC,Singapore,1,1,1,1,0,Bureaucratic_Code_4,7/11/2016,None,Singapore,Account_Name_1468,Opportunity_Name_12548,10804,6309,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,1/17/2019,None,None,None,None,None,None,NaT,NaT,4/1/2019,Person_Name_65,Product_Family_67,Product_Name_69,USD,0.37948080808080925,USD,0.37948080808080925,1/31/2019,3/31/2019,2019 - 1,Q1,2019,NaT,0,USD,375.0,USD,28043.0,Prod_Category_A_None,375.0,28043.0
10691,APAC,Singapore,1,1,1,1,0,Bureaucratic_Code_4,1/17/2019,None,Singapore,Account_Name_1944,Opportunity_Name_427,10805,None,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_4,Non Binding,Delivery_Terms_8,1/17/2019,Other,Product_Type_1,Size_4,Product_Category_B_22,0.27,USD,NaT,NaT,3/21/2019,Person_Name_65,Product_Family_221,Product_Name_475,USD,0.37948080808080925,USD,0.37948080808080925,1/1/2020,12/31/2020,2020 - 1,Q1,2020,NaT,50,USD,13999986.0,USD,41999958.0,Prod_Category_A_None,13999986.0,41999958.0
10696,APAC,Singapore,1,1,1,1,0,Bureaucratic_Code_4,1/17/2019,None,Singapore,Account_Name_1944,Opportunity_Name_427,10805,None,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_4,Non Binding,Delivery_Terms_8,1/17/2019,Other,Product_Type_1,Size_4,Product_Category_B_22,0.27,USD,NaT,NaT,3/21/2019,Person_Name_65,Product_Family_221,Product_Name_475,USD,0.37948080808080925,USD,0.37948080808080925,7/1/2019,12/31/2019,2019 - 7,Q3,2019,NaT,50,USD,14249985.75,USD,41999958.0,Prod_Category_A_None,14249985.75,41999958.0
18278,EMEA,Germany,1,0,1,0,0,Bureaucratic_Code_5,7/27/2013,Source_9,Germany,Account_Name_533,Opportunity_Name_4318,10806,5685,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,1/17/2019,None,None,None,None,None,None,NaT,1/31/2019,1/28/2019,Person_Name_13,Product_Family_114,Product_Name_159,EUR,0.32719617224880193,USD,0.3700894976076564,1/28/2019,2/1/2019,2019 - 1,Q1,2019,NaT,0,EUR,22790.63,EUR,60464.63,Prod_Category_A_None,25778.335818819673,68391.15624713659
18486,EMEA,Germany,1,0,1,0,0,Bureaucratic_Code_5,7/27/2013,Source_9,Germany,Account_Name_533,Opportunity_Name_4318,10806,5685,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,1/17/2019,None,None,None,None,None,None,NaT,1/31/2019,1/28/2019,Person_Name_13,Product_Family_172,Product_Name_336,EUR,0.32719617224880193,USD,0.3700894976076564,1/28/2019,2/1/2019,2019 - 1,Q1,2019,NaT,0,EUR,7185.75,EUR,60464.63,Prod_Category_A_None,8127.755863268521,68391.15624713659
18490,EMEA,Germany,1,0,1,0,0,Bureaucratic_Code_5,7/27/2013,Source_9,Germany,Account_Name_533,Opportunity_Name_4318,10806,5685,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,1/17/2019,None,None,None,None,None,None,NaT,1/31/2019,1/28/2019,Person_Name_13,Product_Family_140,Product_Name_241,EUR,0.32719617224880193,USD,0.3700894976076564,1/28/2019,2/1/2019,2019 - 1,Q1,2019,NaT,0,EUR,30488.25,EUR,60464.63,Prod_Category_A_None,34485.06456504839,68391.15624713659
9696,EMEA,Spain,0,0,0,0,0,Bureaucratic_Code_4,12/13/2018,Source_7,Spain,Account_Name_687,Opportunity_Name_4943,10807,None,Person_Name_42,Person_Name_42,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/17/2019,None,None,None,None,None,None,NaT,4/25/2019,4/14/2019,Person_Name_42,Product_Family_132,Product_Name_227,EUR,0.32719617224880193,USD,0.3700894976076564,5/15/2019,5/29/2019,2019 - 5,Q2,2019,NaT,1,EUR,217830.6,EUR,217830.6,Prod_Category_A_None,246386.79836472185,246386.79836472185
10040,EMEA,France,1,0,1,0,0,Bureaucratic_Code_5,1/4/2019,Source_7,France,Account_Name_1827,Opportunity_Name_10324,10808,5704,Person_Name_17,Person_Name_17,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/17/2019,None,None,None,None,None,None,NaT,NaT,4/16/2019,Person_Name_17,Product_Family_168,Product_Name_322,EUR,0.32719617224880193,USD,0.3700894976076564,4/1/2019,4/12/2019,2019 - 4,Q2,2019,NaT,0,EUR,101376.0,EUR,506880.0,Prod_Category_A_None,114665.74517548058,573328.7258774029
10207,EMEA,France,1,0,1,0,0,Bureaucratic_Code_5,1/4/2019,Source_7,France,Account_Name_1827,Opportunity_Name_10324,10808,5704,Person_Name_17,Person_Name_17,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/17/2019,None,None,None,None,None,None,NaT,NaT,4/16/2019,Person_Name_17,Product_Family_168,Product_Name_322,EUR,0.32719617224880193,USD,0.3700894976076564,4/1/2019,4/12/2019,2019 - 4,Q2,2019,NaT,0,EUR,101376.0,EUR,506880.0,Prod_Category_A_None,114665.74517548058,573328.7258774029
10213,EMEA,France,1,0,1,0,0,Bureaucratic_Code_5,1/4/2019,Source_7,France,Account_Name_1827,Opportunity_Name_10324,10808,5704,Person_Name_17,Person_Name_17,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/17/2019,None,None,None,None,None,None,NaT,NaT,4/16/2019,Person_Name_17,Product_Family_168,Product_Name_322,EUR,0.32719617224880193,USD,0.3700894976076564,4/1/2019,4/12/2019,2019 - 4,Q2,2019,NaT,0,EUR,101376.0,EUR,506880.0,Prod_Category_A_None,114665.74517548058,573328.7258774029
10218,EMEA,France,1,0,1,0,0,Bureaucratic_Code_5,1/4/2019,Source_7,France,Account_Name_1827,Opportunity_Name_10324,10808,5704,Person_Name_17,Person_Name_17,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/17/2019,None,None,None,None,None,None,NaT,NaT,4/16/2019,Person_Name_17,Product_Family_168,Product_Name_322,EUR,0.32719617224880193,USD,0.3700894976076564,4/1/2019,4/12/2019,2019 - 4,Q2,2019,NaT,0,EUR,101376.0,EUR,506880.0,Prod_Category_A_None,114665.74517548058,573328.7258774029
10224,EMEA,France,1,0,1,0,0,Bureaucratic_Code_5,1/4/2019,Source_7,France,Account_Name_1827,Opportunity_Name_10324,10808,5704,Person_Name_17,Person_Name_17,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/17/2019,None,None,None,None,None,None,NaT,NaT,4/16/2019,Person_Name_17,Product_Family_168,Product_Name_322,EUR,0.32719617224880193,USD,0.3700894976076564,2/4/2019,2/10/2019,2019 - 2,Q1,2019,NaT,0,EUR,101376.0,EUR,506880.0,Prod_Category_A_None,114665.74517548058,573328.7258774029
10707,EMEA,Germany,0,0,0,0,0,Bureaucratic_Code_4,1/17/2019,Source_13,Germany,Account_Name_1417,Opportunity_Name_9460,10809,5879,Person_Name_4,Person_Name_4,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_2,1/17/2019,None,None,None,None,None,None,NaT,NaT,2/12/2019,Person_Name_4,Product_Family_168,Product_Name_322,EUR,0.32719617224880193,USD,0.3700894976076564,2/28/2019,3/29/2019,2019 - 2,Q1,2019,NaT,0,EUR,14150.4,EUR,66996.7,Prod_Category_A_None,16005.426930744165,75779.53884349471
10713,EMEA,Germany,0,0,0,0,0,Bureaucratic_Code_4,1/17/2019,Source_13,Germany,Account_Name_1417,Opportunity_Name_9460,10809,5879,Person_Name_4,Person_Name_4,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_2,1/17/2019,None,None,None,None,None,None,NaT,NaT,2/12/2019,Person_Name_4,Product_Family_139,Product_Name_246,EUR,0.32719617224880193,USD,0.3700894976076564,2/28/2019,3/29/2019,2019 - 2,Q1,2019,NaT,0,EUR,52846.3,EUR,66996.7,Prod_Category_A_None,59774.11191275055,75779.53884349471
19960,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/27/2013,Source_9,Germany,Account_Name_734,Opportunity_Name_9595,10810,None,Person_Name_4,Person_Name_4,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/17/2019,Brand_5,Other,Size_3,Other,Other,EUR,NaT,1/30/2019,1/29/2019,Person_Name_4,Product_Family_132,Product_Name_230,EUR,0.32719617224880193,USD,0.3700894976076564,4/1/2019,6/28/2019,2019 - 4,Q2,2019,NaT,5,EUR,1200600.0,EUR,1200600.0,Prod_Category_A_None,1357990.980682627,1357990.980682627
24053,APAC,Indonesia,0,0,0,0,0,Bureaucratic_Code_4,4/17/2015,Source_7,Indonesia,Account_Name_1903,Opportunity_Name_1430,10811,None,Person_Name_63,Person_Name_63,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,1/17/2019,Brand_18,Product_Type_3,Size_4,Product_Category_B_14,0.26,USD,NaT,2/7/2019,3/28/2019,Person_Name_63,Product_Family_195,Product_Name_394,USD,0.37948080808080925,USD,0.37948080808080925,2/14/2019,2/28/2019,2019 - 2,Q1,2019,NaT,0,USD,53727.3,USD,53727.3,Prod_Category_A_None,53727.3,53727.3
6490,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/5/2017,Source_7,Germany,Account_Name_978,Opportunity_Name_6119,10812,5713,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,1/17/2019,None,None,None,None,None,None,NaT,1/31/2019,1/21/2019,Person_Name_13,Product_Family_161,Product_Name_303,EUR,0.32719617224880193,USD,0.3700894976076564,2/25/2019,3/1/2019,2019 - 2,Q1,2019,NaT,0,EUR,96673.5,EUR,193347.0,Prod_Category_A_None,109346.7775037664,218693.5550075328
6495,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,7/5/2017,Source_7,Germany,Account_Name_978,Opportunity_Name_6119,10812,5713,Person_Name_13,Person_Name_13,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,1/17/2019,None,None,None,None,None,None,NaT,1/31/2019,1/21/2019,Person_Name_13,Product_Family_161,Product_Name_303,EUR,0.32719617224880193,USD,0.3700894976076564,1/28/2019,2/1/2019,2019 - 1,Q1,2019,NaT,0,EUR,96673.5,EUR,193347.0,Prod_Category_A_None,109346.7775037664,218693.5550075328
9658,EMEA,Netherlands,1,1,1,1,0,Bureaucratic_Code_4,12/7/2018,Source_7,Netherlands,Account_Name_1604,Opportunity_Name_3268,10813,None,Person_Name_18,Person_Name_18,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/18/2019,Other,Product_Type_0,Size_3,Product_Category_B_4,0.235,EUR,NaT,1/31/2019,3/1/2019,Person_Name_18,Product_Family_117,Product_Name_187,EUR,0.32719617224880193,USD,0.3700894976076564,2/1/2019,3/29/2019,2019 - 2,Q1,2019,NaT,2,EUR,403872.0,EUR,403872.0,Prod_Category_A_None,456817.03594057466,456817.03594057466
9652,EMEA,Netherlands,1,0,1,0,0,Bureaucratic_Code_5,12/7/2018,Source_7,Netherlands,Account_Name_1604,Opportunity_Name_3272,10814,None,Person_Name_18,Person_Name_18,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/18/2019,Brand_8,Product_Type_0,Size_3,Product_Category_B_4,0.235,EUR,NaT,1/31/2019,3/1/2019,Person_Name_18,Product_Family_117,Product_Name_189,EUR,0.32719617224880193,USD,0.3700894976076564,4/1/2019,7/12/2019,2019 - 4,Q2,2019,NaT,4,EUR,883134.0,EUR,883134.0,Prod_Category_A_None,998907.2186691413,998907.2186691413
7891,EMEA,Germany,1,1,1,1,0,Bureaucratic_Code_4,9/14/2018,Source_7,Germany,Account_Name_1685,Opportunity_Name_9329,10815,5780,Person_Name_4,Person_Name_14,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/18/2019,None,None,None,None,None,None,NaT,1/21/2019,1/31/2019,Person_Name_14,Product_Family_128,Product_Name_209,EUR,0.32719617224880193,USD,0.3700894976076564,1/29/2019,1/30/2019,2019 - 1,Q1,2019,NaT,0,EUR,52240.5,EUR,52240.5,Prod_Category_A_None,59088.89540758852,59088.89540758852
8702,EMEA,Germany,0,0,0,0,0,Bureaucratic_Code_4,10/25/2018,Source_7,Germany,Account_Name_649,Opportunity_Name_4093,10816,None,Person_Name_14,Person_Name_14,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_2,1/18/2019,Other,None,None,None,None,None,NaT,1/28/2019,3/28/2019,Person_Name_13,Product_Family_168,Product_Name_322,EUR,0.32719617224880193,USD,0.3700894976076564,2/5/2019,2/7/2019,2019 - 2,Q1,2019,NaT,0,EUR,106128.0,EUR,106128.0,Prod_Category_A_None,120040.70198058125,120040.70198058125
10763,EMEA,None,1,0,1,0,0,Bureaucratic_Code_5,1/18/2019,Source_2,Germany,Account_Name_2055,Opportunity_Name_9556,10817,5993,Person_Name_4,Person_Name_4,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_2,1/18/2019,None,None,None,None,None,None,NaT,2/14/2019,4/12/2019,Person_Name_4,Product_Family_168,Product_Name_321,EUR,0.32719617224880193,USD,0.3700894976076564,5/1/2019,6/28/2019,2019 - 5,Q2,2019,NaT,3,EUR,958464.0,EUR,958464.0,Prod_Category_A_None,1084112.4998409073,1084112.4998409073
11919,EMEA,Belgium,0,0,0,0,0,Bureaucratic_Code_4,3/3/2016,None,Luxembourg,Account_Name_271,Opportunity_Name_3083,10818,5702,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,1/18/2019,None,None,None,None,None,None,NaT,1/18/2019,1/18/2019,Person_Name_18,Product_Family_168,Product_Name_322,EUR,0.32719617224880193,USD,0.3700894976076564,1/24/2019,1/24/2019,2019 - 1,Q1,2019,NaT,0,EUR,104544.0,EUR,104544.0,Prod_Category_A_None,118249.04971221436,118249.04971221436
13863,EMEA,Belgium,0,0,0,0,0,Bureaucratic_Code_4,4/9/2018,None,France,Account_Name_861,Opportunity_Name_5534,10819,None,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,1/18/2019,Other,Other,Other,Other,Other,EUR,NaT,1/25/2019,1/29/2019,Person_Name_18,Product_Family_168,Product_Name_322,EUR,0.32719617224880193,USD,0.3700894976076564,1/28/2019,1/31/2019,2019 - 1,Q1,2019,NaT,0,EUR,107712.0,EUR,107712.0,Prod_Category_A_None,121832.35424894812,121832.35424894812
17918,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,None,United States,Account_Name_1632,Opportunity_Name_7589,10820,5692,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,1/18/2019,None,None,None,None,None,None,NaT,1/31/2019,2/8/2019,Person_Name_33,Product_Family_223,Product_Name_484,USD,0.37948080808080925,USD,0.37948080808080925,3/18/2019,3/29/2019,2019 - 3,Q1,2019,NaT,0,USD,112983.75,USD,225967.5,Prod_Category_A_None,112983.75,225967.5
17922,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,None,United States,Account_Name_1632,Opportunity_Name_7589,10820,5692,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,1/18/2019,None,None,None,None,None,None,NaT,1/31/2019,2/8/2019,Person_Name_33,Product_Family_223,Product_Name_484,USD,0.37948080808080925,USD,0.37948080808080925,3/29/2019,3/29/2019,2019 - 3,Q1,2019,NaT,0,USD,112983.75,USD,225967.5,Prod_Category_A_None,112983.75,225967.5
10619,Americas,SE America,0,0,0,0,0,Bureaucratic_Code_4,1/15/2019,Source_7,United States,Account_Name_2035,Opportunity_Name_6792,10821,None,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,1/18/2019,Other,Other,Other,Other,Other,USD,NaT,2/17/2019,3/30/2019,Person_Name_9,Product_Family_167,Product_Name_315,USD,0.37948080808080925,USD,0.37948080808080925,2/22/2019,2/22/2019,2019 - 2,Q1,2019,NaT,0,USD,48762.0,USD,48762.0,Prod_Category_A_None,48762.0,48762.0
14196,Americas,Central US,1,0,1,0,0,Bureaucratic_Code_5,4/20/2018,Source_7,United States,Account_Name_1927,Opportunity_Name_11980,10822,None,Person_Name_8,Person_Name_8,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_4,1/18/2019,Other,Other,Size_4,Other,Other,USD,NaT,NaT,4/13/2019,Person_Name_8,Product_Family_221,Product_Name_476,USD,0.37948080808080925,USD,0.37948080808080925,10/1/2019,10/31/2019,2019 - 10,Q4,2019,NaT,7,USD,2755057.0,USD,14122004.6,Prod_Category_A_None,2755057.0,14122004.6
14202,Americas,Central US,1,0,1,0,0,Bureaucratic_Code_5,4/20/2018,Source_7,United States,Account_Name_1927,Opportunity_Name_11980,10822,None,Person_Name_8,Person_Name_8,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_4,1/18/2019,Other,Other,Size_4,Other,Other,USD,NaT,NaT,4/13/2019,Person_Name_8,Product_Family_221,Product_Name_475,USD,0.37948080808080925,USD,0.37948080808080925,7/1/2019,9/30/2019,2019 - 7,Q3,2019,NaT,12,USD,4628411.4,USD,14122004.6,Prod_Category_A_None,4628411.4,14122004.6
14207,Americas,Central US,1,0,1,0,0,Bureaucratic_Code_5,4/20/2018,Source_7,United States,Account_Name_1927,Opportunity_Name_11980,10822,None,Person_Name_8,Person_Name_8,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_4,1/18/2019,Other,Other,Size_4,Other,Other,USD,NaT,NaT,4/13/2019,Person_Name_8,Product_Family_221,Product_Name_475,USD,0.37948080808080925,USD,0.37948080808080925,5/15/2019,6/30/2019,2019 - 5,Q2,2019,NaT,18,USD,6738536.2,USD,14122004.6,Prod_Category_A_None,6738536.2,14122004.6
22982,Japan,Japan,1,1,0,0,0,Bureaucratic_Code_4,9/23/2013,Source_13,Japan,Account_Name_1991,Opportunity_Name_8094,10823,5709,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,1/18/2019,None,None,None,None,None,None,NaT,3/31/2019,1/21/2019,Person_Name_32,Product_Family_168,Product_Name_322,JPY,36.87671232876713,USD,0.33133267123287646,2/25/2019,2/25/2019,2019 - 2,Q1,2019,NaT,0,JPY,4769280.0,JPY,4769280.0,Prod_Category_A_None,42851.387297473964,42851.387297473964
10722,APAC,India,1,0,1,0,0,Bureaucratic_Code_5,9/14/2016,None,Sri Lanka,Account_Name_659,Opportunity_Name_4751,10824,None,Person_Name_49,Person_Name_49,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,1/18/2019,Brand_9,Product_Type_3,Size_4,Product_Category_B_13,0.235,USD,NaT,2/7/2019,3/27/2019,Person_Name_49,Product_Family_195,Product_Name_393,USD,0.37948080808080925,USD,0.37948080808080925,3/1/2019,3/31/2019,2019 - 3,Q1,2019,NaT,1,USD,124700.4,USD,124700.4,Prod_Category_A_None,124700.4,124700.4
15740,APAC,Cambodia,0,0,0,0,0,Bureaucratic_Code_4,6/28/2018,Source_7,Cambodia,Account_Name_398,Opportunity_Name_3521,10825,None,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,1/18/2019,None,None,None,None,None,None,NaT,NaT,4/1/2019,Person_Name_65,Product_Family_209,Product_Name_434,USD,0.37948080808080925,USD,0.37948080808080925,3/1/2019,4/30/2019,2019 - 3,Q1,2019,NaT,0,USD,93546.75,USD,93546.75,Prod_Category_A_None,93546.75,93546.75
15924,APAC,Thailand,0,0,0,0,0,Bureaucratic_Code_4,7/3/2018,Source_7,Thailand,Account_Name_1878,Opportunity_Name_392,10826,None,Person_Name_54,Person_Name_54,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,1/18/2019,None,None,None,None,None,None,NaT,2/20/2019,4/3/2019,Person_Name_7,Product_Family_21,Product_Name_21,USD,0.37948080808080925,USD,0.37948080808080925,2/28/2019,2/28/2019,2019 - 2,Q1,2019,NaT,0,USD,150.0,USD,38958.0,Prod_Category_A_None,150.0,38958.0
15929,APAC,Thailand,0,0,0,0,0,Bureaucratic_Code_4,7/3/2018,Source_7,Thailand,Account_Name_1878,Opportunity_Name_392,10826,None,Person_Name_54,Person_Name_54,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,1/18/2019,None,None,None,None,None,None,NaT,2/20/2019,4/3/2019,Person_Name_7,Product_Family_212,Product_Name_452,USD,0.37948080808080925,USD,0.37948080808080925,2/28/2019,2/28/2019,2019 - 2,Q1,2019,NaT,0,USD,38808.0,USD,38958.0,Prod_Category_A_None,38808.0,38958.0
